brand,province_group,channel_type,year,month,l1,l2,l3,l4,metric_type,metric,value,group
MIZONE,C,MT,2023,202303,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,6.0,05_store
MIZONE,C,MT,2023,202303,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,4564.14,04_weekly
MIZONE,C,MT,2023,202304,KPI,KPI,KPI,本品销量,Y,本品销量箱数,239339.74,01_sales
MIZONE,C,MT,2023,202304,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,113.0,05_store
MIZONE,C,MT,2023,202304,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,8.0,05_store
MIZONE,C,MT,2023,202304,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,17234.78,04_weekly
MIZONE,C,MT,2023,202305,KPI,KPI,KPI,本品销量,Y,本品销量箱数,232286.05,01_sales
MIZONE,C,MT,2023,202305,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,116.0,05_store
MIZONE,C,MT,2023,202305,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,5.0,05_store
MIZONE,C,MT,2023,202305,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,27278.89,04_weekly
MIZONE,C,MT,2023,202305,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,7.0,05_store
MIZONE,C,MT,2023,202305,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,2720.1,04_weekly
MIZONE,C,MT,2023,202306,KPI,KPI,KPI,本品销量,Y,本品销量箱数,255741.1,01_sales
MIZONE,C,MT,2023,202306,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,115.0,05_store
MIZONE,C,MT,2023,202306,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,3.0,05_store
MIZONE,C,MT,2023,202306,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,26829.43,04_weekly
MIZONE,C,MT,2023,202306,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,31.0,05_store
MIZONE,C,MT,2023,202306,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,73977.88,04_weekly
MIZONE,C,MT,2023,202307,KPI,KPI,KPI,本品销量,Y,本品销量箱数,350475.24,01_sales
MIZONE,C,MT,2023,202307,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,116.0,05_store
MIZONE,C,MT,2023,202307,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,4.0,05_store
MIZONE,C,MT,2023,202307,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,5269.38,04_weekly
MIZONE,C,MT,2023,202308,KPI,KPI,KPI,本品销量,Y,本品销量箱数,276791.54,01_sales
MIZONE,C,MT,2023,202308,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,120.0,05_store
MIZONE,C,MT,2023,202308,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,8.0,05_store
MIZONE,C,MT,2023,202308,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,32669.0,04_weekly
MIZONE,C,MT,2023,202308,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,19.0,05_store
MIZONE,C,MT,2023,202308,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,15771.3,04_weekly
MIZONE,C,MT,2023,202309,KPI,KPI,KPI,本品销量,Y,本品销量箱数,224640.84,01_sales
MIZONE,C,MT,2023,202309,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,120.0,05_store
MIZONE,C,MT,2023,202309,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,1.0,05_store
MIZONE,C,MT,2023,202309,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,3407.09,04_weekly
MIZONE,C,MT,2023,202309,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,74.0,05_store
MIZONE,C,MT,2023,202309,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,50871.73,04_weekly
MIZONE,C,MT,2023,202310,KPI,KPI,KPI,本品销量,Y,本品销量箱数,125459.96,01_sales
MIZONE,C,MT,2023,202310,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,92.0,05_store
MIZONE,C,MT,2023,202310,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,81.0,05_store
MIZONE,C,MT,2023,202310,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,76141.67,04_weekly
MIZONE,C,MT,2023,202311,KPI,KPI,KPI,本品销量,Y,本品销量箱数,107609.68,01_sales
MIZONE,C,MT,2023,202311,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,97.0,05_store
MIZONE,C,MT,2023,202312,KPI,KPI,KPI,本品销量,Y,本品销量箱数,90263.68,01_sales
MIZONE,C,MT,2023,202312,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,99.0,05_store
MIZONE,C,MT,2023,202312,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,1.0,05_store
MIZONE,C,MT,2023,202312,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,5360.0,04_weekly
MIZONE,C,MT,2024,202401,KPI,KPI,KPI,本品销量,Y,本品销量箱数,181212.7973,01_sales
MIZONE,C,MT,2024,202401,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,102.0,05_store
MIZONE,C,MT,2024,202401,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,1.0,05_store
MIZONE,C,MT,2024,202401,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,2479.44,04_weekly
MIZONE,C,MT,2024,202401,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,4.0,05_store
MIZONE,C,MT,2024,202401,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,42.78,04_weekly
MIZONE,C,MT,2024,202402,KPI,KPI,KPI,本品销量,Y,本品销量箱数,163145.5258,01_sales
MIZONE,C,MT,2024,202402,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,103.0,05_store
MIZONE,C,MT,2024,202402,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,1.0,05_store
MIZONE,C,MT,2024,202402,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,1769.28,04_weekly
MIZONE,C,MT,2024,202402,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,26.0,05_store
MIZONE,C,MT,2024,202402,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,6654.23,04_weekly
MIZONE,C,MT,2024,202403,KPI,KPI,KPI,本品销量,Y,本品销量箱数,220141.292,01_sales
MIZONE,C,MT,2024,202403,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,153.0,05_store
MIZONE,C,MT,2024,202403,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,3.0,05_store
MIZONE,C,MT,2024,202403,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,4161.44,04_weekly
MIZONE,C,MT,2024,202403,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,2.0,05_store
MIZONE,C,MT,2024,202403,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,1723.51,04_weekly
MIZONE,C,MT,2024,202404,KPI,KPI,KPI,本品销量,Y,本品销量箱数,294978.213,01_sales
MIZONE,C,MT,2024,202404,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,210.0,05_store
MIZONE,C,MT,2024,202404,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,4.0,05_store
MIZONE,C,MT,2024,202404,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,38175.15,04_weekly
MIZONE,C,MT,2024,202404,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,1.0,05_store
MIZONE,C,MT,2024,202404,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,918.8,04_weekly
MIZONE,C,MT,2024,202405,KPI,KPI,KPI,本品销量,Y,本品销量箱数,275923.8515,01_sales
MIZONE,C,MT,2024,202405,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,224.0,05_store
MIZONE,C,MT,2024,202405,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,9.0,05_store
MIZONE,C,MT,2024,202405,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,57463.05,04_weekly
MIZONE,C,MT,2024,202405,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,52.0,05_store
MIZONE,C,MT,2024,202405,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,33863.49,04_weekly
MIZONE,C,MT,2024,202406,KPI,KPI,KPI,本品销量,Y,本品销量箱数,385397.6678,01_sales
MIZONE,C,MT,2024,202406,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,225.0,05_store
MIZONE,C,MT,2024,202406,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,2.0,05_store
MIZONE,C,MT,2024,202406,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,38500.0,04_weekly
MIZONE,C,MT,2024,202406,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,16.0,05_store
MIZONE,C,MT,2024,202406,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,15623.01,04_weekly
MIZONE,C,MT,2024,202407,KPI,KPI,KPI,本品销量,Y,本品销量箱数,522886.8672,01_sales
MIZONE,C,MT,2024,202407,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,241.0,05_store
MIZONE,C,MT,2024,202407,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,2.0,05_store
MIZONE,C,MT,2024,202407,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,21241.0,04_weekly
MIZONE,C,MT,2024,202407,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,4.0,05_store
MIZONE,C,MT,2024,202407,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,3024.52,04_weekly
MIZONE,C,MT,2024,202408,KPI,KPI,KPI,本品销量,Y,本品销量箱数,492413.5767,01_sales
MIZONE,C,MT,2024,202408,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,245.0,05_store
MIZONE,C,MT,2024,202408,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,4.0,05_store
MIZONE,C,MT,2024,202408,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,37676.44,04_weekly
MIZONE,C,MT,2024,202408,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,2.0,05_store
MIZONE,C,MT,2024,202408,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,3256.98,04_weekly
MIZONE,C,MT,2024,202409,KPI,KPI,KPI,本品销量,Y,本品销量箱数,386267.2126,01_sales
MIZONE,C,MT,2024,202409,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,242.0,05_store
MIZONE,C,MT,2024,202409,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,1.0,05_store
MIZONE,C,MT,2024,202409,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,1915.93,04_weekly
MIZONE,C,MT,2024,202409,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,31.0,05_store
MIZONE,C,MT,2024,202409,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,36363.39,04_weekly
MIZONE,C,MT,2024,202410,KPI,KPI,KPI,本品销量,Y,本品销量箱数,206026.1902,01_sales
MIZONE,C,MT,2024,202410,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,182.0,05_store
MIZONE,C,MT,2024,202410,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,27.0,05_store
MIZONE,C,MT,2024,202410,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,40221.23,04_weekly
MIZONE,C,MT,2024,202411,KPI,KPI,KPI,本品销量,Y,本品销量箱数,178033.72,01_sales
MIZONE,C,MT,2024,202411,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,151.0,05_store
MIZONE,C,MT,2024,202411,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,1.0,05_store
MIZONE,C,MT,2024,202411,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,3358.9,04_weekly
MIZONE,C,MT,2024,202412,KPI,KPI,KPI,本品销量,Y,本品销量箱数,162463.8507,01_sales
MIZONE,C,MT,2024,202412,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,162.0,05_store
MIZONE,C,MT,2024,202412,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,2.0,05_store
MIZONE,C,MT,2024,202412,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,35061.62,04_weekly
MIZONE,C,MT,2025,202501,KPI,KPI,KPI,本品销量,Y,本品销量箱数,320701.4524,01_sales
MIZONE,C,MT,2025,202501,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,161.0,05_store
MIZONE,C,MT,2025,202501,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,59.0,05_store
MIZONE,C,MT,2025,202501,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,2341.98,04_weekly
MIZONE,C,MT,2025,202502,KPI,KPI,KPI,本品销量,Y,本品销量箱数,191778.5669,01_sales
MIZONE,C,MT,2025,202502,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,171.0,05_store
MIZONE,C,MT,2025,202502,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,2.0,05_store
MIZONE,C,MT,2025,202502,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,9135.74,04_weekly
MIZONE,C,MT,2025,202502,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,10.0,05_store
MIZONE,C,MT,2025,202502,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,21052.06,04_weekly
MIZONE,C,MT,2025,202503,KPI,KPI,KPI,本品销量,Y,本品销量箱数,335108.489,01_sales
MIZONE,C,MT,2025,202503,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,329.0,05_store
MIZONE,C,MT,2025,202503,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,59.0,05_store
MIZONE,C,MT,2025,202503,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,68585.45,04_weekly
MIZONE,C,MT,2025,202503,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,11.0,05_store
MIZONE,C,MT,2025,202503,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,6636.84,04_weekly
MIZONE,C,MT,2025,202504,KPI,KPI,KPI,本品销量,Y,本品销量箱数,430686.2899,01_sales
MIZONE,C,MT,2025,202504,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,471.0,05_store
MIZONE,C,MT,2025,202504,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,239.0,05_store
MIZONE,C,MT,2025,202504,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,233959.16,04_weekly
MIZONE,C,MT,2025,202505,KPI,KPI,KPI,本品销量,Y,本品销量箱数,360233.2296,01_sales
MIZONE,C,MT,2025,202505,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,496.0,05_store
MIZONE,C,MT,2025,202505,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,19.0,05_store
MIZONE,C,MT,2025,202505,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,22540.61,04_weekly
MIZONE,C,MT,2025,202505,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,1.0,05_store
MIZONE,C,MT,2025,202505,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,910.33,04_weekly
MIZONE,C,MT,2025,202506,KPI,KPI,KPI,本品销量,Y,本品销量箱数,642612.36,01_sales
MIZONE,C,MT,2025,202506,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,614.0,05_store
MIZONE,C,MT,2025,202506,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,2.0,05_store
MIZONE,C,MT,2025,202506,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,1645.8,04_weekly
MIZONE,C,MT,2025,202507,KPI,KPI,KPI,本品销量,Y,本品销量箱数,642100.012,01_sales
MIZONE,C,MT,2025,202507,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,622.0,05_store
MIZONE,C,MT,2025,202507,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,86.0,05_store
MIZONE,C,MT,2025,202507,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,30089.05,04_weekly
MIZONE,C,MT,2025,202508,KPI,KPI,KPI,本品销量,Y,本品销量箱数,581581.9286,01_sales
MIZONE,C,MT,2025,202508,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,640.0,05_store
MIZONE,C,MT,2025,202508,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,38.0,05_store
MIZONE,C,MT,2025,202508,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,19666.17,04_weekly
MIZONE,C,MT,2025,202509,KPI,KPI,KPI,本品销量,Y,本品销量箱数,458188.8173,01_sales
MIZONE,C,MT,2025,202509,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,647.0,05_store
MIZONE,C,MT,2025,202509,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,42.0,05_store
MIZONE,C,MT,2025,202509,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,84618.87,04_weekly
MIZONE,C,MT,2025,202510,KPI,KPI,KPI,本品销量,Y,本品销量箱数,264980.7267,01_sales
MIZONE,C,MT,2025,202510,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,544.0,05_store
MIZONE,C,MT,2025,202510,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,76.0,05_store
MIZONE,C,MT,2025,202510,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,26413.86,04_weekly
MIZONE,C,TT,2023,202301,KPI,KPI,KPI,本品销量,Y,本品销量箱数,452312.0,01_sales
MIZONE,C,TT,2023,202301,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,3034.0,05_store
MIZONE,C,TT,2023,202301,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,5.2,05_store
MIZONE,C,TT,2023,202301,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,40.37,05_store
MIZONE,C,TT,2023,202302,KPI,KPI,KPI,本品销量,Y,本品销量箱数,582733.0,01_sales
MIZONE,C,TT,2023,202302,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,3110.0,05_store
MIZONE,C,TT,2023,202302,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,11.0,05_store
MIZONE,C,TT,2023,202302,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,25770.32,04_weekly
MIZONE,C,TT,2023,202302,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,6.04,05_store
MIZONE,C,TT,2023,202302,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,38.64,05_store
MIZONE,C,TT,2023,202303,KPI,KPI,KPI,本品销量,Y,本品销量箱数,912180.0,01_sales
MIZONE,C,TT,2023,202303,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,4640.0,05_store
MIZONE,C,TT,2023,202303,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,160.0,05_store
MIZONE,C,TT,2023,202303,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,433003.27,04_weekly
MIZONE,C,TT,2023,202303,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.81,05_store
MIZONE,C,TT,2023,202303,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,35.06,05_store
MIZONE,C,TT,2023,202304,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1096953.0,01_sales
MIZONE,C,TT,2023,202304,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5776.0,05_store
MIZONE,C,TT,2023,202304,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,48.0,05_store
MIZONE,C,TT,2023,202304,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,259803.98,04_weekly
MIZONE,C,TT,2023,202304,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.5,05_store
MIZONE,C,TT,2023,202304,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,40.48,05_store
MIZONE,C,TT,2023,202305,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1257398.0,01_sales
MIZONE,C,TT,2023,202305,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,6066.0,05_store
MIZONE,C,TT,2023,202305,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,115.0,05_store
MIZONE,C,TT,2023,202305,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,909871.42,04_weekly
MIZONE,C,TT,2023,202305,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,146.0,05_store
MIZONE,C,TT,2023,202305,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,56733.46,04_weekly
MIZONE,C,TT,2023,202305,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.85,05_store
MIZONE,C,TT,2023,202305,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,42.78,05_store
MIZONE,C,TT,2023,202306,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1426233.0,01_sales
MIZONE,C,TT,2023,202306,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,6167.0,05_store
MIZONE,C,TT,2023,202306,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,135.0,05_store
MIZONE,C,TT,2023,202306,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,727491.73,04_weekly
MIZONE,C,TT,2023,202306,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,241.0,05_store
MIZONE,C,TT,2023,202306,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,565572.81,04_weekly
MIZONE,C,TT,2023,202306,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.39,05_store
MIZONE,C,TT,2023,202306,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,47.91,05_store
MIZONE,C,TT,2023,202307,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1458402.0,01_sales
MIZONE,C,TT,2023,202307,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,6273.0,05_store
MIZONE,C,TT,2023,202307,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,83.0,05_store
MIZONE,C,TT,2023,202307,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,417953.96,04_weekly
MIZONE,C,TT,2023,202307,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,210.0,05_store
MIZONE,C,TT,2023,202307,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,276642.62,04_weekly
MIZONE,C,TT,2023,202307,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,5.35,05_store
MIZONE,C,TT,2023,202307,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,46.71,05_store
MIZONE,C,TT,2023,202308,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1414378.0,01_sales
MIZONE,C,TT,2023,202308,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,6326.0,05_store
MIZONE,C,TT,2023,202308,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,41.0,05_store
MIZONE,C,TT,2023,202308,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,249573.13,04_weekly
MIZONE,C,TT,2023,202308,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,205.0,05_store
MIZONE,C,TT,2023,202308,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,172395.08,04_weekly
MIZONE,C,TT,2023,202308,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.27,05_store
MIZONE,C,TT,2023,202308,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,49.72,05_store
MIZONE,C,TT,2023,202309,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1229265.0,01_sales
MIZONE,C,TT,2023,202309,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,6293.0,05_store
MIZONE,C,TT,2023,202309,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,25.0,05_store
MIZONE,C,TT,2023,202309,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,122981.62,04_weekly
MIZONE,C,TT,2023,202309,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,533.0,05_store
MIZONE,C,TT,2023,202309,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,366413.94,04_weekly
MIZONE,C,TT,2023,202309,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.39,05_store
