week_start,channel_type,province_group,sku,factor_l3,factor_l4,metric_name,value,is_test
2024-05-13,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,25408.628375,N
2024-05-20,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,25408.628375,N
2024-05-27,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,25408.628375,N
2024-05-06,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,13681.569125,N
2024-05-13,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,13681.569125,N
2024-05-20,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,13681.569125,N
2024-05-27,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,13681.569125,N
2024-05-06,TT,D,MZ-500ML,店内促销,旺点促销,花费,40603.382625,N
2024-05-13,TT,D,MZ-500ML,店内促销,旺点促销,花费,40603.382625,N
2024-05-20,TT,D,MZ-500ML,店内促销,旺点促销,花费,40603.382625,N
2024-05-27,TT,D,MZ-500ML,店内促销,旺点促销,花费,40603.382625,N
2024-05-06,TT,D,MZ-1L,店内促销,旺点促销,花费,21863.359875,N
2024-05-13,TT,D,MZ-1L,店内促销,旺点促销,花费,21863.359875,N
2024-05-20,TT,D,MZ-1L,店内促销,旺点促销,花费,21863.359875,N
2024-05-27,TT,D,MZ-1L,店内促销,旺点促销,花费,21863.359875,N
2024-05-06,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8572.815875,N
2024-05-13,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8572.815875,N
2024-05-20,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8572.815875,N
2024-05-27,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8572.815875,N
2024-05-06,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4616.131625,N
2024-05-13,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4616.131625,N
2024-05-20,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4616.131625,N
2024-05-27,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4616.131625,N
2024-05-06,TT,E,MZ-500ML,店内促销,旺点促销,花费,33928.994125,N
2024-05-13,TT,E,MZ-500ML,店内促销,旺点促销,花费,33928.994125,N
2024-05-20,TT,E,MZ-500ML,店内促销,旺点促销,花费,33928.994125,N
2024-05-27,TT,E,MZ-500ML,店内促销,旺点促销,花费,33928.994125,N
2024-05-06,TT,E,MZ-1L,店内促销,旺点促销,花费,18269.458375,N
2024-05-13,TT,E,MZ-1L,店内促销,旺点促销,花费,18269.458375,N
2024-05-20,TT,E,MZ-1L,店内促销,旺点促销,花费,18269.458375,N
2024-05-27,TT,E,MZ-1L,店内促销,旺点促销,花费,18269.458375,N
2024-06-03,MT,A,MZ-500ML,店内促销,旺点促销,花费,2856.082125,N
2024-06-10,MT,A,MZ-500ML,店内促销,旺点促销,花费,2856.082125,N
2024-06-17,MT,A,MZ-500ML,店内促销,旺点促销,花费,2856.082125,N
2024-06-24,MT,A,MZ-500ML,店内促销,旺点促销,花费,2856.082125,N
2024-06-03,MT,A,MZ-1L,店内促销,旺点促销,花费,1537.890375,N
2024-06-10,MT,A,MZ-1L,店内促销,旺点促销,花费,1537.890375,N
2024-06-17,MT,A,MZ-1L,店内促销,旺点促销,花费,1537.890375,N
2024-06-24,MT,A,MZ-1L,店内促销,旺点促销,花费,1537.890375,N
2024-06-03,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,268.0275,N
2024-06-10,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,268.0275,N
2024-06-17,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,268.0275,N
2024-06-24,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,268.0275,N
2024-06-03,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,144.3225,N
2024-06-10,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,144.3225,N
2024-06-17,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,144.3225,N
2024-06-24,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,144.3225,N
2024-06-03,MT,B,MZ-500ML,店内促销,旺点促销,花费,4125.450875,N
2024-06-10,MT,B,MZ-500ML,店内促销,旺点促销,花费,4125.450875,N
2024-06-17,MT,B,MZ-500ML,店内促销,旺点促销,花费,4125.450875,N
2024-06-24,MT,B,MZ-500ML,店内促销,旺点促销,花费,4125.450875,N
2024-06-03,MT,B,MZ-1L,店内促销,旺点促销,花费,2221.396625,N
2024-06-10,MT,B,MZ-1L,店内促销,旺点促销,花费,2221.396625,N
2024-06-17,MT,B,MZ-1L,店内促销,旺点促销,花费,2221.396625,N
2024-06-24,MT,B,MZ-1L,店内促销,旺点促销,花费,2221.396625,N
2024-06-03,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6256.25,N
2024-06-10,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6256.25,N
2024-06-17,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6256.25,N
2024-06-24,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6256.25,N
2024-06-03,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3368.75,N
2024-06-10,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3368.75,N
2024-06-17,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3368.75,N
2024-06-24,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3368.75,N
2024-06-03,MT,C,MZ-500ML,店内促销,旺点促销,花费,2538.739125,N
2024-06-10,MT,C,MZ-500ML,店内促销,旺点促销,花费,2538.739125,N
2024-06-17,MT,C,MZ-500ML,店内促销,旺点促销,花费,2538.739125,N
2024-06-24,MT,C,MZ-500ML,店内促销,旺点促销,花费,2538.739125,N
2024-06-03,MT,C,MZ-1L,店内促销,旺点促销,花费,1367.013375,N
2024-06-10,MT,C,MZ-1L,店内促销,旺点促销,花费,1367.013375,N
2024-06-17,MT,C,MZ-1L,店内促销,旺点促销,花费,1367.013375,N
2024-06-24,MT,C,MZ-1L,店内促销,旺点促销,花费,1367.013375,N
2024-06-03,MT,D,MZ-500ML,店内促销,旺点促销,花费,7774.884,N
2024-06-10,MT,D,MZ-500ML,店内促销,旺点促销,花费,7774.884,N
2024-06-17,MT,D,MZ-500ML,店内促销,旺点促销,花费,7774.884,N
2024-06-24,MT,D,MZ-500ML,店内促销,旺点促销,花费,7774.884,N
2024-06-03,MT,D,MZ-1L,店内促销,旺点促销,花费,4186.476,N
2024-06-10,MT,D,MZ-1L,店内促销,旺点促销,花费,4186.476,N
2024-06-17,MT,D,MZ-1L,店内促销,旺点促销,花费,4186.476,N
2024-06-24,MT,D,MZ-1L,店内促销,旺点促销,花费,4186.476,N
2024-06-03,MT,D,TEST-SKU,店内促销,旺点促销,花费,999999.0,Y
2024-06-03,MT,E,MZ-500ML,店内促销,旺点促销,花费,4601.462125,N
2024-06-10,MT,E,MZ-500ML,店内促销,旺点促销,花费,4601.462125,N
2024-06-17,MT,E,MZ-500ML,店内促销,旺点促销,花费,4601.462125,N
2024-06-24,MT,E,MZ-500ML,店内促销,旺点促销,花费,4601.462125,N
2024-06-03,MT,E,MZ-1L,店内促销,旺点促销,花费,2477.710375,N
2024-06-10,MT,E,MZ-1L,店内促销,旺点促销,花费,2477.710375,N
2024-06-17,MT,E,MZ-1L,店内促销,旺点促销,花费,2477.710375,N
2024-06-24,MT,E,MZ-1L,店内促销,旺点促销,花费,2477.710375,N
2024-06-03,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2674.55825,N
2024-06-10,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2674.55825,N
2024-06-17,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2674.55825,N
2024-06-24,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2674.55825,N
2024-06-03,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1440.14675,N
2024-06-10,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1440.14675,N
2024-06-17,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1440.14675,N
2024-06-24,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1440.14675,N
2024-06-03,TT,A,MZ-500ML,店内促销,旺点促销,花费,45062.59875,N
2024-06-10,TT,A,MZ-500ML,店内促销,旺点促销,花费,45062.59875,N
2024-06-17,TT,A,MZ-500ML,店内促销,旺点促销,花费,45062.59875,N
2024-06-24,TT,A,MZ-500ML,店内促销,旺点促销,花费,45062.59875,N
2024-06-03,TT,A,MZ-1L,店内促销,旺点促销,花费,24264.47625,N
2024-06-10,TT,A,MZ-1L,店内促销,旺点促销,花费,24264.47625,N
2024-06-17,TT,A,MZ-1L,店内促销,旺点促销,花费,24264.47625,N
2024-06-24,TT,A,MZ-1L,店内促销,旺点促销,花费,24264.47625,N
2024-06-03,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1134.79925,N
2024-06-10,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1134.79925,N
2024-06-17,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1134.79925,N
2024-06-24,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1134.79925,N
2024-06-03,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,611.04575,N
2024-06-10,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,611.04575,N
2024-06-17,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,611.04575,N
2024-06-24,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,611.04575,N
2024-06-03,TT,B,MZ-500ML,店内促销,旺点促销,花费,16025.7825,N
2024-06-10,TT,B,MZ-500ML,店内促销,旺点促销,花费,16025.7825,N
2024-06-17,TT,B,MZ-500ML,店内促销,旺点促销,花费,16025.7825,N
2024-06-24,TT,B,MZ-500ML,店内促销,旺点促销,花费,16025.7825,N
2024-06-03,TT,B,MZ-1L,店内促销,旺点促销,花费,8629.2675,N
2024-06-10,TT,B,MZ-1L,店内促销,旺点促销,花费,8629.2675,N
2024-06-17,TT,B,MZ-1L,店内促销,旺点促销,花费,8629.2675,N
2024-06-24,TT,B,MZ-1L,店内促销,旺点促销,花费,8629.2675,N
2024-06-03,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,35337.235375,N
2024-06-10,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,35337.235375,N
2024-06-17,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,35337.235375,N
2024-06-24,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,35337.235375,N
2024-06-03,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19027.742125,N
2024-06-10,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19027.742125,N
2024-06-17,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19027.742125,N
2024-06-24,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19027.742125,N
2024-06-03,TT,C,MZ-500ML,店内促销,旺点促销,花费,65987.478375,N
2024-06-10,TT,C,MZ-500ML,店内促销,旺点促销,花费,65987.478375,N
2024-06-17,TT,C,MZ-500ML,店内促销,旺点促销,花费,65987.478375,N
2024-06-24,TT,C,MZ-500ML,店内促销,旺点促销,花费,65987.478375,N
2024-06-03,TT,C,MZ-1L,店内促销,旺点促销,花费,35531.719125,N
2024-06-10,TT,C,MZ-1L,店内促销,旺点促销,花费,35531.719125,N
2024-06-17,TT,C,MZ-1L,店内促销,旺点促销,花费,35531.719125,N
2024-06-24,TT,C,MZ-1L,店内促销,旺点促销,花费,35531.719125,N
2024-06-03,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10886.013125,N
2024-06-10,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10886.013125,N
2024-06-17,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10886.013125,N
2024-06-24,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10886.013125,N
2024-06-03,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5861.699375,N
2024-06-10,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5861.699375,N
2024-06-17,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5861.699375,N
2024-06-24,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5861.699375,N
2024-06-03,TT,D,MZ-500ML,店内促销,旺点促销,花费,22848.64075,N
2024-06-10,TT,D,MZ-500ML,店内促销,旺点促销,花费,22848.64075,N
2024-06-17,TT,D,MZ-500ML,店内促销,旺点促销,花费,22848.64075,N
2024-06-24,TT,D,MZ-500ML,店内促销,旺点促销,花费,22848.64075,N
2024-06-03,TT,D,MZ-1L,店内促销,旺点促销,花费,12303.11425,N
2024-06-10,TT,D,MZ-1L,店内促销,旺点促销,花费,12303.11425,N
2024-06-17,TT,D,MZ-1L,店内促销,旺点促销,花费,12303.11425,N
2024-06-24,TT,D,MZ-1L,店内促销,旺点促销,花费,12303.11425,N
2024-06-03,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,456.3,N
2024-06-10,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,456.3,N
2024-06-17,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,456.3,N
2024-06-24,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,456.3,N
2024-06-03,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,245.7,N
2024-06-10,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,245.7,N
2024-06-17,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,245.7,N
2024-06-24,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,245.7,N
2024-06-03,TT,E,MZ-500ML,店内促销,旺点促销,花费,28243.460375,N
2024-06-10,TT,E,MZ-500ML,店内促销,旺点促销,花费,28243.460375,N
2024-06-17,TT,E,MZ-500ML,店内促销,旺点促销,花费,28243.460375,N
2024-06-24,TT,E,MZ-500ML,店内促销,旺点促销,花费,28243.460375,N
2024-06-03,TT,E,MZ-1L,店内促销,旺点促销,花费,15208.017125,N
2024-06-10,TT,E,MZ-1L,店内促销,旺点促销,花费,15208.017125,N
2024-06-17,TT,E,MZ-1L,店内促销,旺点促销,花费,15208.017125,N
2024-06-24,TT,E,MZ-1L,店内促销,旺点促销,花费,15208.017125,N
2024-07-01,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,312.4056,N
2024-07-08,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,312.4056,N
2024-07-15,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,312.4056,N
2024-07-22,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,312.4056,N
2024-07-29,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,312.4056,N
2024-07-01,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,168.2184,N
2024-07-08,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,168.2184,N
2024-07-15,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,168.2184,N
2024-07-22,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,168.2184,N
2024-07-29,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,168.2184,N
2024-07-01,MT,A,MZ-500ML,店内促销,旺点促销,花费,2555.7168,N
2024-07-08,MT,A,MZ-500ML,店内促销,旺点促销,花费,2555.7168,N
2024-07-15,MT,A,MZ-500ML,店内促销,旺点促销,花费,2555.7168,N
2024-07-22,MT,A,MZ-500ML,店内促销,旺点促销,花费,2555.7168,N
2024-07-29,MT,A,MZ-500ML,店内促销,旺点促销,花费,2555.7168,N
2024-07-01,MT,A,MZ-1L,店内促销,旺点促销,花费,1376.1552,N
2024-07-08,MT,A,MZ-1L,店内促销,旺点促销,花费,1376.1552,N
2024-07-15,MT,A,MZ-1L,店内促销,旺点促销,花费,1376.1552,N
2024-07-22,MT,A,MZ-1L,店内促销,旺点促销,花费,1376.1552,N
2024-07-29,MT,A,MZ-1L,店内促销,旺点促销,花费,1376.1552,N
2024-07-01,MT,B,MZ-500ML,店内促销,旺点促销,花费,9141.6052,N
2024-07-08,MT,B,MZ-500ML,店内促销,旺点促销,花费,9141.6052,N
2024-07-15,MT,B,MZ-500ML,店内促销,旺点促销,花费,9141.6052,N
2024-07-22,MT,B,MZ-500ML,店内促销,旺点促销,花费,9141.6052,N
2024-07-29,MT,B,MZ-500ML,店内促销,旺点促销,花费,9141.6052,N
2024-07-01,MT,B,MZ-1L,店内促销,旺点促销,花费,4922.4028,N
2024-07-08,MT,B,MZ-1L,店内促销,旺点促销,花费,4922.4028,N
2024-07-15,MT,B,MZ-1L,店内促销,旺点促销,花费,4922.4028,N
2024-07-22,MT,B,MZ-1L,店内促销,旺点促销,花费,4922.4028,N
2024-07-29,MT,B,MZ-1L,店内促销,旺点促销,花费,4922.4028,N
2024-07-01,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2761.33,N
2024-07-08,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2761.33,N
2024-07-15,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2761.33,N
2024-07-22,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2761.33,N
2024-07-29,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2761.33,N
2024-07-01,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1486.87,N
2024-07-08,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1486.87,N
2024-07-15,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1486.87,N
2024-07-22,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1486.87,N
2024-07-29,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1486.87,N
2024-07-01,MT,C,MZ-500ML,店内促销,旺点促销,花费,393.1876,N
2024-07-08,MT,C,MZ-500ML,店内促销,旺点促销,花费,393.1876,N
2024-07-15,MT,C,MZ-500ML,店内促销,旺点促销,花费,393.1876,N
2024-07-22,MT,C,MZ-500ML,店内促销,旺点促销,花费,393.1876,N
2024-07-29,MT,C,MZ-500ML,店内促销,旺点促销,花费,393.1876,N
2024-07-01,MT,C,MZ-1L,店内促销,旺点促销,花费,211.7164,N
2024-07-08,MT,C,MZ-1L,店内促销,旺点促销,花费,211.7164,N
2024-07-15,MT,C,MZ-1L,店内促销,旺点促销,花费,211.7164,N
2024-07-22,MT,C,MZ-1L,店内促销,旺点促销,花费,211.7164,N
2024-07-29,MT,C,MZ-1L,店内促销,旺点促销,花费,211.7164,N
2024-07-01,MT,D,MZ-500ML,店内促销,旺点促销,花费,196.5938,N
2024-07-08,MT,D,MZ-500ML,店内促销,旺点促销,花费,196.5938,N
2024-07-15,MT,D,MZ-500ML,店内促销,旺点促销,花费,196.5938,N
2024-07-22,MT,D,MZ-500ML,店内促销,旺点促销,花费,196.5938,N
2024-07-29,MT,D,MZ-500ML,店内促销,旺点促销,花费,196.5938,N
2024-07-01,MT,D,MZ-1L,店内促销,旺点促销,花费,105.8582,N
2024-07-08,MT,D,MZ-1L,店内促销,旺点促销,花费,105.8582,N
2024-07-15,MT,D,MZ-1L,店内促销,旺点促销,花费,105.8582,N
2024-07-22,MT,D,MZ-1L,店内促销,旺点促销,花费,105.8582,N
2024-07-29,MT,D,MZ-1L,店内促销,旺点促销,花费,105.8582,N
2024-07-01,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1204.736,N
2024-07-08,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1204.736,N
2024-07-15,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1204.736,N
2024-07-22,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1204.736,N
2024-07-29,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1204.736,N
2024-07-01,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,648.704,N
2024-07-08,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,648.704,N
2024-07-15,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,648.704,N
2024-07-22,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,648.704,N
2024-07-29,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,648.704,N
2024-07-29,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,-463.36,N
2024-07-01,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10705.4675,N
2024-07-08,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10705.4675,N
2024-07-15,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10705.4675,N
2024-07-22,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10705.4675,N
2024-07-29,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10705.4675,N
2024-07-01,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5764.4825,N
2024-07-08,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5764.4825,N
2024-07-15,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5764.4825,N
2024-07-22,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5764.4825,N
2024-07-29,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5764.4825,N
2024-07-01,TT,A,MZ-500ML,店内促销,旺点促销,花费,49738.195,N
2024-07-08,TT,A,MZ-500ML,店内促销,旺点促销,花费,49738.195,N
2024-07-15,TT,A,MZ-500ML,店内促销,旺点促销,花费,49738.195,N
2024-07-22,TT,A,MZ-500ML,店内促销,旺点促销,花费,49738.195,N
2024-07-29,TT,A,MZ-500ML,店内促销,旺点促销,花费,49738.195,N
2024-07-01,TT,A,MZ-1L,店内促销,旺点促销,花费,26782.105,N
2024-07-08,TT,A,MZ-1L,店内促销,旺点促销,花费,26782.105,N
2024-07-15,TT,A,MZ-1L,店内促销,旺点促销,花费,26782.105,N
2024-07-22,TT,A,MZ-1L,店内促销,旺点促销,花费,26782.105,N
2024-07-29,TT,A,MZ-1L,店内促销,旺点促销,花费,26782.105,N
2024-07-01,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3004.3793,N
2024-07-08,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3004.3793,N
2024-07-15,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3004.3793,N
2024-07-22,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3004.3793,N
2024-07-29,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3004.3793,N
2024-07-01,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1617.7427,N
2024-07-08,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1617.7427,N
2024-07-15,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1617.7427,N
2024-07-22,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1617.7427,N
2024-07-29,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1617.7427,N
2024-07-01,TT,B,MZ-500ML,店内促销,旺点促销,花费,17952.6087,N
2024-07-08,TT,B,MZ-500ML,店内促销,旺点促销,花费,17952.6087,N
2024-07-15,TT,B,MZ-500ML,店内促销,旺点促销,花费,17952.6087,N
2024-07-22,TT,B,MZ-500ML,店内促销,旺点促销,花费,17952.6087,N
2024-07-29,TT,B,MZ-500ML,店内促销,旺点促销,花费,17952.6087,N
2024-07-01,TT,B,MZ-1L,店内促销,旺点促销,花费,9666.7893,N
2024-07-08,TT,B,MZ-1L,店内促销,旺点促销,花费,9666.7893,N
2024-07-15,TT,B,MZ-1L,店内促销,旺点促销,花费,9666.7893,N
2024-07-22,TT,B,MZ-1L,店内促销,旺点促销,花费,9666.7893,N
2024-07-29,TT,B,MZ-1L,店内促销,旺点促销,花费,9666.7893,N
2024-07-01,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,49459.8039,N
2024-07-08,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,49459.8039,N
2024-07-15,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,49459.8039,N
2024-07-22,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,49459.8039,N
2024-07-29,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,49459.8039,N
2024-07-01,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,26632.2021,N
2024-07-08,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,26632.2021,N
2024-07-15,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,26632.2021,N
2024-07-22,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,26632.2021,N
2024-07-29,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,26632.2021,N
2024-07-01,TT,C,TEST-SKU,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,999999.0,Y
